filename,width,height,class,xmin,ymin,xmax,ymax
image_104.jpg,352,288,Indiana Jones,114,54,246,258
image_107.jpg,352,288,Unknown Girl,1,74,158,220
image_107.jpg,352,288,Unknown Guy,221,77,352,203
image_112.jpg,352,288,Indiana Jones,101,37,226,245
image_116.jpg,352,288,Indiana Jones,107,46,291,238
image_12.jpg,352,288,Indiana Jones,96,53,279,244
image_12.jpg,352,288,Unknown Girl,1,52,77,203
image_121.jpg,352,288,Indiana Jones,170,56,301,266
image_121.jpg,352,288,Unknown Girl,1,75,71,222
image_21.jpg,352,288,Indiana Jones,183,34,313,207
image_25.jpg,352,288,Indiana Jones,157,65,295,235
image_32.jpg,352,288,Indiana Jones,166,29,300,240
image_32.jpg,352,288,Unknown Girl,1,53,140,192
image_37.jpg,352,288,Indiana Jones,195,35,339,253
image_37.jpg,352,288,Unknown Guy,1,98,55,231
image_4.jpg,352,288,Indiana Jones,154,33,299,245
image_4.jpg,352,288,Unknown Girl,1,20,110,185
image_41.jpg,352,288,Indiana Jones,124,59,289,258
image_41.jpg,352,288,Unknown Girl,1,77,73,186
image_46.jpg,352,288,Indiana Jones,93,42,238,248
image_46.jpg,352,288,Unknown Girl,1,63,64,209
image_51.jpg,352,288,Indiana Jones,170,50,317,263
image_51.jpg,352,288,Unknown Guy,1,84,111,207
image_56.jpg,352,288,Unknown Guy,203,39,339,244
image_62.jpg,352,288,Indiana Jones,120,94,268,232
image_62.jpg,352,288,Unknown Guy,1,112,45,240
image_68.jpg,352,288,Indiana Jones,206,31,341,244
image_68.jpg,352,288,Unknown Girl,1,106,103,262
image_71.jpg,352,288,Indiana Jones,146,76,348,248
image_71.jpg,352,288,Unknown Girl,1,75,91,233
image_75.jpg,352,288,Indiana Jones,63,73,209,229
image_75.jpg,352,288,Unknown Guy,289,71,352,226
image_8.jpg,352,288,Indiana Jones,126,37,254,242
image_8.jpg,352,288,Unknown Girl,1,64,79,160
image_82.jpg,352,288,Unknown Girl,1,77,75,191
image_82.jpg,352,288,Indiana Jones,212,51,343,260
image_88.jpg,352,288,Indiana Jones,154,36,297,253
image_91.jpg,352,288,Unknown Girl,1,51,67,242
image_91.jpg,352,288,Indiana Jones,176,38,306,247
image_95.jpg,352,288,Indiana Jones,156,89,319,251
image_95.jpg,352,288,Unknown Guy,1,114,60,238
